filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1408.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2942.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\35.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3733.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4102.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6251.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1350.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2269.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5369.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1339.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4752.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4319.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4378.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3143.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1002.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\410.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4687.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1172.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4674.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2331.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3036.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5071.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3500.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\382.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2397.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3974.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2895.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6196.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1445.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3854.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6090.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1854.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1129.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4763.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4109.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4334.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1623.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1647.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5594.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5260.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2146.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\31.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3931.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1215.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2574.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5097.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5709.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5589.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5255.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4249.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4222.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3066.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3972.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3380.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4577.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4850.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4708.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2482.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4393.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5378.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\443.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3214.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5121.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3910.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4728.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5195.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2549.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1215.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4355.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4445.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3404.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4947.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\439.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5392.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1138.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\914.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3376.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3874.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\923.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4079.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3301.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\344.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3648.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3669.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5912.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1184.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5524.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4163.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3631.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5543.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3283.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\906.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3743.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2858.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\807.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\609.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3860.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1732.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4901.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2375.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1678.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5312.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5954.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4692.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1146.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3632.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3553.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1226.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3335.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2020.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6046.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2303.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2962.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4741.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2544.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5436.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1374.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\248.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1421.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1722.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1606.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2334.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1379.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3459.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1892.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2762.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1484.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3090.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3935.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4308.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3201.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\662.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5905.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4792.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\264.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5286.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3191.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2023.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3952.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4273.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5438.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\545.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4897.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3456.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3739.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1111.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2379.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4929.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5947.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3810.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3931.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5010.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6248.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1308.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\521.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5764.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3291.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3147.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1471.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4845.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3260.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1534.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1578.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4545.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2278.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2299.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5247.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6115.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3847.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2665.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3245.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5477.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\137.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\186.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2822.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\712.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4047.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2798.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3457.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1470.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4995.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5615.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2055.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2787.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2165.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\130.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2477.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5736.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4784.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5330.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3241.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6204.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5251.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3917.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1510.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3257.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5473.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\562.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4061.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1122.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4991.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3960.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5452.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2830.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3846.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1541.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\474.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2059.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1891.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4886.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4889.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1087.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5856.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5990.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1118.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5267.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5617.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5650.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\362.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2633.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4829.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\347.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4884.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3618.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\156.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5239.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4216.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\828.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1057.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3129.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1391.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1952.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3679.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4729.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3382.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1783.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1906.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1631.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5052.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1216.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2725.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4615.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2440.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\327.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4089.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\669.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2469.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1780.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\591.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3209.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2049.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3296.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4445.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4405.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1866.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5585.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3091.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1126.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5499.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5136.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4714.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2121.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3444.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2145.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5598.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3029.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\839.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\988.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1924.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3193.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1731.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\16.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\23.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5649.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2195.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3456.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5609.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1913.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2922.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1803.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4567.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2106.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2956.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\338.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5043.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\845.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4010.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4143.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1743.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5067.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4411.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2590.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\513.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6164.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\724.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\502.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1690.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1929.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3913.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2225.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2197.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2354.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\842.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1441.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4312.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4117.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2257.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\120.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3461.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3892.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4203.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1014.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1862.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5415.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5734.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5373.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5533.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\680.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3855.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3517.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4603.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1692.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2522.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4662.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5281.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3877.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2822.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3267.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4859.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5941.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1898.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1214.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\887.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1315.jpg,Malignant,1
