filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6818.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6819.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6820.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6821.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6822.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6823.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6824.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6825.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6826.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6827.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6828.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6829.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6830.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6831.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6832.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6833.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6834.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6835.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6836.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6837.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6838.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6839.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6840.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6841.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6842.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6843.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6844.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6845.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6846.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6847.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6848.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6849.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6850.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6851.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6852.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6853.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6854.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6855.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6856.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6857.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6858.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6859.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6860.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6861.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6862.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6863.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6864.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6865.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6866.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6867.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6868.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6869.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6870.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6871.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6872.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6873.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6874.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6875.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6876.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6877.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6878.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6879.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6880.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6881.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6882.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6883.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6884.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6885.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6886.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6887.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6888.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6889.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6890.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6891.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6892.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6893.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6894.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6895.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6896.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6897.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6898.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6899.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6900.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6901.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6902.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6903.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6904.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6905.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6906.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6907.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6908.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6909.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6910.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6911.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6912.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6913.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6914.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6915.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6916.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6917.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6918.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6919.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6920.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6921.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6922.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6923.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6924.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6925.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6926.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6927.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6928.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6929.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6930.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6931.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6932.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6933.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6934.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6935.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6936.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6937.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6938.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6939.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6940.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6941.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6942.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6943.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6944.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6945.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6946.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6947.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6948.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6949.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6950.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6951.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6952.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6953.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6954.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6955.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6956.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6957.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6958.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6959.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6960.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6961.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6962.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6963.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6964.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6965.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6966.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6967.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6968.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6969.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6970.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6971.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6972.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6973.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6974.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6975.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6976.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6977.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6978.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6979.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6980.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6981.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6982.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6983.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6984.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6985.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6986.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6987.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6988.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6989.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6990.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6991.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6992.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6993.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6994.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6995.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6996.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6997.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6998.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\6999.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7000.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7001.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7002.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7003.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7004.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7005.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7006.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7007.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7008.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7009.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7010.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7011.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7012.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7013.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7014.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7015.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7016.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7017.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7018.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7019.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7020.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7021.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7022.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7023.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7024.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7025.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7026.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7027.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7028.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7029.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7030.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7031.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7032.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7033.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7034.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7035.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7036.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7037.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7038.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7039.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7040.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7041.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7042.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7043.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7044.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7045.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7046.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7047.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7048.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7049.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7050.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7051.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7052.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7053.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7054.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7055.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7056.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7057.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7058.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7059.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7060.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7061.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7062.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7063.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7064.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7065.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7066.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7067.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7068.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7069.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7070.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7071.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7072.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7073.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7074.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7075.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7076.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7077.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7078.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7079.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7080.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7081.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7082.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7083.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7084.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7085.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7086.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7087.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7088.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7089.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7090.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7091.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7092.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7093.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7094.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7095.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7096.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7097.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7098.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7099.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7100.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7101.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7102.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7103.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7104.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7105.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7106.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7107.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7108.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7109.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7110.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7111.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7112.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7113.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7114.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7115.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7116.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7117.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7118.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7119.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7120.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7121.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7122.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7123.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7124.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7125.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7126.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7127.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7128.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7129.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7130.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7131.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7132.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7133.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7134.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7135.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7136.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7137.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7138.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7139.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7140.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7141.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7142.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7143.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7144.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7145.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7146.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7147.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7148.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7149.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7150.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7151.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7152.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7153.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7154.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7155.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7156.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7157.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\test\Benign\7158.jpg,Benign,0
